ID,Is_Lead
QWWFB53L,0.116
4DIOJQQX,0.89
IQDNORWY,0.418
MKXO7DVG,0.264
NIRZ4HID,0.252
5CSV6TOA,0.898
9SP9SJJE,0.594
GQ7VMAJN,0.466
VSJHZY3Q,0.344
BBHTJLPQ,0.92
Q3STKNUB,0.362
RX7XF57H,0.898
2AYJMXM2,0.924
XS3Q7AZR,0.186
NTFACGEL,0.266
JRXVV5GJ,0.636
TPSEHTTQ,0.898
VNORJUB2,0.282
UPNEWLXW,0.474
ZFRVI2UZ,0.652
DAD4EMXW,0.186
LUVNAEPN,0.89
KUKPJIXJ,0.522
EFFMCIMW,0.302
G8GN4JNV,0.28
F6YE3HVL,0.282
NXDXBMBF,0.898
MHSJQ4JV,0.282
ZV5H4FDP,0.952
SXHNHYFX,0.23
FFHSRPBN,0.28
Z2VJAMOW,0.302
HNS3R3D5,0.23
QADPUPRH,0.28
C6WQT4RX,0.264
56WAN93C,0.462
NRPPMJWP,0.91
XJFB5B9W,0.362
3BQVCYAE,0.24
EINEPRYC,0.474
CFEXBQSJ,0.516
SKAFGCWQ,0.186
GU8ONBGT,0.37
M9AFNCEQ,0.93
UUFE3JAX,0.474
PT59Y8HN,0.37
ARAZ5ZVL,0.24
PVNZKRS2,0.952
JPRR3MJX,0.32
EXZFCXZP,0.362
SDVPTGTB,0.39
EIJIAREQ,0.952
3BAYEXZC,0.302
MHNGXLNY,0.282
DCXCPZVX,0.264
GY3GGMD6,0.388
ZC6SSPYK,0.362
XNOFGM36,0.514
BKAUTCVF,0.23
QCJLXDJ8,0.924
UGYADX5L,0.34
GGFGJNYK,0.542
CELABZOL,0.254
EGEBKGVH,0.516
OXWWZMVZ,0.348
YLUDZJQB,0.466
KPSVKJBB,0.186
QUBAWSUU,0.462
C2IB9QPQ,0.186
GEDNUQUA,0.23
XBSA5NGK,0.32
HXXI4BN2,0.892
JMOTEOOJ,0.89
EQQSMGXD,0.402
WRPD2HMF,0.39
4C7CY3ER,0.514
EAYJ4OJF,0.898
2MEMZBBY,0.32
NX428PF5,0.23
XYQ4HMEE,0.62
74QHCPOR,0.282
6CZVKQTC,0.542
LKI8SIWO,0.264
E7SJU7FV,0.254
JRTVTWUY,0.28
EXQSXAHB,0.466
DAVGFGE3,0.254
NDYNMDUS,0.252
HCJYF2QZ,0.282
MYGFN2IW,0.442
SOGYHWEX,0.518
XRDU4PBA,0.254
BUGVH4DZ,0.338
JNNEZCBB,0.334
5FKFGIZC,0.398
NUEGYUGH,0.516
ABFQUVTA,0.428
WMWAQLVG,0.28
IYVVBXWR,0.362
NREVGZLT,0.302
U3BH4IY4,0.286
EFMRYVOU,0.362
JYP6C5FS,0.32
KEPXCN2O,0.89
INAKY9RK,0.428
CWFCD2XN,0.23
DAJT6YYA,0.368
XV2WQ7GY,0.898
JWVNPODL,0.252
H5KVKZQY,0.32
HFSJS8WA,0.348
JE2Q5DCN,0.898
WFGZQVVN,0.362
DX8A78IA,0.924
LHDE2QJC,0.282
27WCHANV,0.28
NGDJFWPK,0.554
9AFT9Z67,0.39
8XMAYA7Z,0.254
T5TGKHOM,0.23
KNUQEVWC,0.266
DIFJFDR7,0.474
XKAB9QYG,0.462
CU7WX4M2,0.32
TUFWHICI,0.282
CSUXS6UC,0.23
HEUYOQJS,0.898
ZXHATVUN,0.952
KWR4BJAI,0.89
F7RZRQVW,0.898
JUJWCYPP,0.554
2P8MMC3U,0.466
EBV3ROLX,0.39
FB33CRMM,0.39
8AXBJ3ZN,0.898
SZHWFXMQ,0.37
NJYNANBT,0.924
F2DZBV9E,0.62
MWHOTDGD,0.388
JKGQ6Q59,0.924
4F4UVPIS,0.28
KDBEZB4W,0.522
4IUEVZR6,0.23
CKDLDGBK,0.266
BMBMKLO5,0.116
L2DWAWQ8,0.264
UYXLWIRP,0.924
FIIFQK7R,0.474
TBMUHP5Y,0.89
ACKAWX6A,0.466
ZWGMQZGS,0.462
NYCJAH9H,0.474
3R3Q7LQU,0.91
NIBKBT5J,0.428
N9TMNZFO,0.92
TURJYWRJ,0.348
7M579PSP,0.898
6WSQZRZD,0.34
6P5GXEAY,0.362
DIRV6QNM,0.898
DKYWNCLE,0.542
R4MRAHPP,0.254
EKYVSQ5T,0.282
N4BRANZJ,0.402
BUXRZYW4,0.362
A6BSMDIU,0.254
G7LVRCOZ,0.92
XKWQPGCN,0.28
WXCVPZVR,0.924
QWT7FVWQ,0.462
UESNISUC,0.286
U96QQDMA,0.282
KGKRLGHN,0.34
B48AAWO4,0.302
4KDFRJTQ,0.888
V99WB3MP,0.952
9USF3V2T,0.474
8TTBHDWW,0.554
44NXV522,0.386
GUVTVHVA,0.898
FNMYKXQ8,0.266
AMM2AUGN,0.898
HNBGGECH,0.382
IAKCCEQE,0.254
TXHYU53A,0.924
J9TVCS4P,0.39
PQFG7RVU,0.186
E4XHEY5M,0.402
ZGXJAJHD,0.302
SF3U5N9N,0.254
GQAW8GKJ,0.898
BSYAT4Q6,0.516
MEMAFSXY,0.898
65RFJYZA,0.918
SPFVIIHP,0.474
7JYEFUQQ,0.282
XNZB34YR,0.264
WZBGLHSP,0.89
87GW5R2B,0.474
FEPZABDS,0.898
JNF4M6HC,0.554
BVCDEFKW,0.522
J3ZWSXCO,0.554
YBLEGRSE,0.264
WTF8P7V8,0.586
ABIYRCGE,0.86
KNMYXLRC,0.898
CFVLZIN7,0.898
K47UMJDR,0.348
2RDRCURM,0.248
N4HKJDBX,0.898
WGGRDUJM,0.92
6R8SWNWL,0.898
MB5EVGMF,0.338
4XMAPD2C,0.924
B382IJYT,0.282
AZIXBJDW,0.62
FJSWUU3X,0.474
TMB7UW6N,0.302
BEGGFDCW,0.428
TVJPH4BN,0.462
9FSPZ5WG,0.708
KOBVJ9DT,0.924
2VCDTZKX,0.636
JDTSV7UJ,0.362
MHVNW7PC,0.91
WSGMINXL,0.368
BAGZCANC,0.898
QU6LRB7T,0.288
77MMC3ZJ,0.252
HQKV8JZH,0.898
RU843WAT,0.24
3PRFSYJP,0.89
FZR8DAAY,0.32
BKBEQ7EH,0.254
BMBYJTCF,0.39
9F3JS3SS,0.924
LNTHB8EC,0.39
2NOO8MXG,0.282
FVEDRPAS,0.34
C4UMWDFD,0.37
XMHRUSX7,0.474
VJMAGUNE,0.952
D3CYVWRZ,0.898
3CWZG8YW,0.924
7GW8HWJB,0.332
JEPSMPY6,0.466
BFOWNRPA,0.282
J2AGEJWO,0.924
ASM8RE94,0.924
TLZ5WSBY,0.39
SWFQFAFE,0.428
FGBY3BM3,0.28
CA5MVMTK,0.348
76O7BYB3,0.398
I8I4UQQ2,0.296
8Q4FXOQI,0.28
7N8S8RVP,0.28
JMNT6HKQ,0.288
4AQYP6T4,0.952
CCVEYPDT,0.302
NEZUZXSE,0.898
ZYRBHE5X,0.116
BTHUEGSL,0.254
QUVYSJKC,0.388
SXNBY7P8,0.554
QCWOXVDT,0.32
SDBKBFUC,0.554
N3HQXP93,0.474
FJF2R559,0.92
DX2NSTRC,0.34
B7S5FXNB,0.516
FZNCCJS5,0.944
MFWRUU8O,0.442
KCKK5NAN,0.34
WLY7WNSY,0.474
TV7JSWHS,0.282
WEFRAEUB,0.62
WQKVFKYX,0.334
LDCWXFZR,0.254
7WYKPTE4,0.802
VXJR9OHG,0.924
DGBWPXE4,0.898
WOBGZCHF,0.248
GM5ZLTAD,0.924
EEYQ92WM,0.252
A9QTKLTQ,0.24
EVRYFMM5,0.386
HZT7GMIB,0.898
VQPBAQMK,0.952
HFBOEXFJ,0.89
MXGYNVZB,0.898
M9KP7EQW,0.338
M8PSGEVT,0.368
8YJWOC4T,0.466
W7DPYWKU,0.348
HSESPJWF,0.514
AUUETMSE,0.62
EIBVIG5Z,0.28
AHLQFSXG,0.428
C6VMEVM9,0.266
JGRVWRRF,0.924
3EGEKWHW,0.474
N4X6DSFX,0.594
FKK9S25E,0.898
RZTPYTEW,0.362
JNEWQFNU,0.636
AUQJSUGZ,0.388
HUVXAHJI,0.362
V4TNVMQA,0.474
R9W4YUP6,0.89
SJVU6JTU,0.898
6Y8QBWPR,0.89
LQMX2YPW,0.898
JAHLSX5B,0.39
79ARKMPK,0.338
RCU9KEFC,0.89
IGTEJF6Z,0.89
MWCTTZKD,0.898
CTHTL8KP,0.522
BZHHVRK6,0.28
VMTNCLZT,0.452
QN7EONYV,0.514
3M3TQVJB,0.362
KRGBGRU4,0.474
KD8DRTPQ,0.254
OJAHSFEI,0.354
A5WDUTPR,0.186
LRHVBP6H,0.952
G8AFNBV3,0.288
G9MPN3TN,0.338
NVMUEXZS,0.952
KHY39N7W,0.92
UDFHXSNF,0.888
C4UHSO4M,0.34
KF8AQSMN,0.898
K72DSIY8,0.34
6PQT2YFR,0.89
M3X5VR2A,0.542
U5M6GKM7,0.186
BRYAIT3P,0.338
TEVB5SKJ,0.24
B8SQBSVB,0.92
5VSQVPCD,0.37
ARUFAQUG,0.542
BSEBPB5B,0.89
EQOHOMQT,0.288
H65H9VAB,0.28
8BFKOWDE,0.28
2JVZ5ZND,0.362
37UPT2GG,0.282
PW4FQ6CY,0.924
GWZ4KHC5,0.282
X3A32ZZF,0.522
CGSBXAKR,0.554
7Q42UYDY,0.302
9GA7NGKE,0.186
G4DBSQT5,0.286
XJYQYVGA,0.62
84OKFQHS,0.338
BX8KYC5S,0.254
CHH2S35Z,0.494
7XFS9HEX,0.24
FBQGRLNV,0.286
2TTGLFLQ,0.898
2WRIMONC,0.264
CJBRGWGN,0.362
HANH6YZP,0.474
4KPA4YHR,0.32
DFPII22O,0.266
EJUUMWPQ,0.89
NNDUP9EE,0.898
CB5TGLCW,0.898
EUIWEHP4,0.474
IBV4SSPJ,0.898
PUXVSVTQ,0.348
LCKPRODK,0.254
XNRC4VHE,0.254
7OK937XC,0.402
ZZGRDMI9,0.452
5N2Z7YLL,0.442
K5EG5AHN,0.924
RGMTYHIQ,0.288
KR8BXBYI,0.33
KCFYYRC4,0.952
GHDVHBYI,0.91
Z5KN8VUG,0.23
GD6KQJZ6,0.288
VDU6B9FP,0.338
5RBD9D3D,0.924
BDQMQUCX,0.348
HHAY4EQP,0.348
XITEYKTK,0.288
A5CGK77N,0.898
FQVWNCGS,0.474
DMTN958M,0.89
CJB3RDDP,0.282
M7M3ZD4W,0.898
FFH5XEUC,0.252
DRMDQNWQ,0.924
JYKXFWX3,0.386
LVFJPUDN,0.264
MEKQ7GCG,0.412
BSXVJKHS,0.428
H6BB5R3Z,0.636
RRTQIQJC,0.952
JIFBAYCB,0.39
AV2JZRVT,0.428
3EJZUSRJ,0.89
KCPF5JAF,0.554
XQKVPKM6,0.382
JOCDNXXF,0.34
I9WJA6JF,0.522
9RSAUUPH,0.542
P36MMR7X,0.516
CARDYWPM,0.474
BCG8TQNU,0.186
IVVD5SDI,0.898
KHUDKRPY,0.254
CZWXZC96,0.89
GBDWHKPZ,0.906
EM6INKA7,0.898
HCFX8ED7,0.23
EWVEGMSZ,0.918
TLMU4IA9,0.338
NHA4TOFK,0.898
P3FDRZXZ,0.362
HE6MSALD,0.344
FJFLVDDU,0.288
XKAQ5I8F,0.516
R2WQJLUY,0.924
ARKM4WXM,0.186
N8EGFHYY,0.348
EIZWMHTJ,0.952
MHXS3PMC,0.898
DYXCPZQY,0.254
EOFH3KXX,0.23
MONOOTVT,0.32
YHBKXDXX,0.282
VUXK7TAA,0.37
CVZBBQVV,0.554
2EGUR28K,0.302
RZJLGYYY,0.288
HAEGBJQZ,0.898
LB4UJNDU,0.402
UAFJCYPO,0.952
6CFWA3NW,0.354
9VUKGTAI,0.288
WGU24R2Q,0.266
NUWD3FAY,0.898
2FB8VYNF,0.28
G8S5JR7U,0.23
E7GADWU6,0.356
QGVKWG2W,0.282
NRPYAN2I,0.918
LB9ZPNBY,0.542
KBUU9GTF,0.356
KTDHZXB8,0.462
CCERCB6H,0.898
NMJN8TQV,0.33
KHXJYMEI,0.288
C72RZOYA,0.918
DMJ9T46J,0.23
HLWMKRRA,0.474
QKFPXRFV,0.554
8QZNJIDP,0.362
XVPTR2AY,0.554
4VX8DC5R,0.62
MA8SO4SK,0.23
JMPKZWTU,0.516
BQL8ZKNW,0.462
3W9NM8ZH,0.898
ERXQJFCE,0.636
DRHQTRDS,0.39
JYSJGDDN,0.924
XW6BJF7L,0.554
MJ27JAKH,0.282
QBXUNKWA,0.924
NMWZTIEH,0.344
CQJBIP99,0.28
MGAK3GXZ,0.466
L6CSN3BB,0.466
WREQBSUI,0.924
E2WGCUPA,0.442
8M2YTHRZ,0.254
F4JEQKNU,0.462
3IDP22GW,0.286
XAMJRCYU,0.362
DTER2R7D,0.332
I98Z8HNE,0.888
HR5XBJVM,0.266
YGZTMGB7,0.39
PSBOHVNJ,0.282
8QUFXEMA,0.898
KMGBZNCA,0.386
7ERZDEMI,0.924
GNLWEDZP,0.266
SPQEDCOU,0.288
NSQ4RKNO,0.898
DCV7CJDQ,0.266
5NYXHRMH,0.32
CRCXSST6,0.39
ACRPCPRE,0.898
DD8T2DRC,0.286
52MTEBDZ,0.282
P2PWARDS,0.116
AWAJBXLB,0.924
CRA6MEMV,0.33
7ASYXE6A,0.116
6HBRAE9M,0.254
URKOW8RA,0.32
MBHGUV56,0.898
6BRMRNTO,0.264
2QQGUDAK,0.34
EDZUZTOB,0.542
KWCTLHMC,0.286
MPAYJAXN,0.34
H3MXHXJO,0.288
SQTKLMAI,0.466
NBOOLRF5,0.428
MBXRFCTT,0.924
NMMPZMNA,0.39
AMW6NJCF,0.514
6CHFWCCQ,0.302
BSKFYPCC,0.282
KGN8GHKZ,0.522
HBJBJHOK,0.248
IJNW95EO,0.898
4N34ZZRA,0.116
6WKTEOFZ,0.924
FX94RDNW,0.898
KS4JBTL6,0.888
FJAVTJS7,0.264
UPQEVVMU,0.474
CRZB4ZGB,0.386
JYJRVZTT,0.37
KQK8S8CG,0.93
JFRO8OTN,0.89
2BLTXHSB,0.924
BZHZVPKC,0.266
GE4VFAJH,0.462
MADCDZES,0.898
D7YPJDAK,0.554
EAVAMG2B,0.428
9BJB9WNR,0.422
3TLLGKJA,0.24
F62R3PGZ,0.288
68WEXKVB,0.286
JXR5N7CH,0.34
L7I6EJMW,0.514
TRILX8QT,0.282
CQSTKDUX,0.302
AQKGFEZB,0.282
SAVZ56EA,0.28
VGRHH5BK,0.898
GTCDNMBF,0.34
XVMJMPCD,0.898
CKFQQNDA,0.442
QDHHEHWA,0.92
H6SXNKC7,0.254
E2JAMLQP,0.924
XZMGB5FR,0.32
EMABPFPH,0.924
KBGBNFWA,0.906
IGFPECKT,0.386
KQUOKKT7,0.428
RBOQSGHA,0.348
X22A8KUZ,0.252
WB2SVZPT,0.356
DIFQVALO,0.466
QHHZBBMU,0.254
SJT5VHTP,0.466
O9FMB7MX,0.898
LDCJ5GBW,0.924
MOSXMCCN,0.474
FX3L4S6Z,0.37
HCCSVCEP,0.442
FDZXYMRH,0.362
LXEQHH2D,0.542
6HA3NXDS,0.92
68PYT3CF,0.898
VE4UYZTU,0.514
FRDT2DBR,0.952
GSD6VHA2,0.286
AMKSWFDH,0.62
XRYP3VYK,0.466
XIFVSSV6,0.898
W4RJBEBS,0.186
5SUTW9QL,0.39
FAHIFIFF,0.516
4ZR2TMOA,0.898
EZBSYWQU,0.254
FSCMUMLE,0.898
2LSC8W9Z,0.116
6RPGHRCA,0.918
CDX3MIHD,0.952
KJJHZMNJ,0.116
HABY38BN,0.466
X5ELUSJE,0.474
ZJTTQEEL,0.248
MHUC5RGD,0.466
NCWSS9X9,0.254
IMNXDL3Z,0.302
BTXMKNZR,0.952
RXY2YNXP,0.898
MWBFFQS8,0.92
XRQHD9HF,0.34
JDCPVCYR,0.924
8SKL8H7A,0.116
JYNRYFMJ,0.92
LBEENGGK,0.24
6CP6PTHP,0.332
JZPNE5IC,0.898
EXG8YGY8,0.116
G9IKZ7ZM,0.28
NRFCEPWB,0.116
KIO6ET4Y,0.302
C2V7HUFW,0.37
JMQ8HXVX,0.62
DZHFMHDP,0.462
DJYJX2LQ,0.522
DZXQUWMJ,0.34
B9PYFTEG,0.522
BYZM6IJU,0.39
OX8QRYTC,0.542
DPRMUEJH,0.898
F7VJVTPC,0.28
FBFSXNKI,0.28
NDJKC9JU,0.264
GXCMF6SK,0.338
MZKVMMS4,0.89
5CKXZQV6,0.466
BVVTQ46L,0.37
XYBBBVVF,0.474
LKJUDPFW,0.474
FIBAXTSJ,0.248
PX4ZNEC8,0.302
PASZ3TZA,0.898
56JJFDR2,0.636
DAUEAXV9,0.302
GT3SHMCU,0.89
JMWTNUDB,0.918
VWAFGRYE,0.898
IZOUQCSK,0.382
25OTR6YQ,0.266
6CCREH8G,0.386
B7D5YXOD,0.34
VV4TJS8A,0.896
KHSDJXWT,0.924
YRNP87NE,0.516
6WKPH9E9,0.116
JQSXEBGA,0.554
DLGVXWHS,0.302
K75U5YXV,0.924
GODZSYEN,0.28
D4WQ5JRA,0.282
8W387TWK,0.34
F4KMX5QM,0.474
NPYQKCC5,0.264
Z7XYQHLH,0.39
JCYZJMYR,0.442
9HPHCGHS,0.918
AG8YSH4M,0.474
DAZOP4BA,0.918
CV8IK8X9,0.918
TWNNJKBX,0.62
3WBWV7EX,0.924
NUKBFHG8,0.952
FPQKCEDO,0.62
AYHPAVUH,0.92
IYNZOF6K,0.254
8JGJ8TVA,0.338
BGGHCJ2P,0.474
29PCFKCG,0.286
VYSFNL5P,0.264
DPGKPM5P,0.254
N9VIFMHZ,0.34
FJHKOSSH,0.332
BM7QTWXD,0.388
JEAWZGY5,0.62
AMXVPAQW,0.272
6NPMVNPP,0.362
V6KDRPBY,0.848
B4MCCVVO,0.474
69XKCPBC,0.636
YCBHDT5P,0.348
VCGGAILJ,0.338
YENZ8DFZ,0.898
ZRXFGXH6,0.522
ZUSVDUE3,0.924
Q4GJCUZP,0.898
HVPZITBN,0.462
F9BRWDRG,0.334
DG5XRYOJ,0.462
F2GGTCD2,0.522
APW7EQTP,0.906
T9RBWPTW,0.89
TUVMYNMQ,0.338
XYFX5WQL,0.282
WDRGMKSE,0.936
FEUQUMOI,0.362
7HXMUQTC,0.39
EYWCWLXM,0.362
FMNZQTSX,0.362
BALUUQAP,0.24
6CET7BJA,0.348
SZGF26YZ,0.516
PBYPIG2U,0.388
HS2MGMPK,0.116
PEYRJZQS,0.252
UWRBD62Q,0.92
C5JNWH79,0.898
J3NTGAHU,0.952
PXJSBUVP,0.116
3KE3EEGT,0.116
YH7DFAZY,0.898
HDOSTZHZ,0.282
BNFYTZMZ,0.92
2RJYTKGU,0.522
ANHPQKSA,0.39
NKDVIVLJ,0.24
3QGPNTBL,0.402
P72BNE2P,0.302
ZJG2HC8M,0.898
BEWTRHJ7,0.898
CNXM8JVN,0.462
H7JTSSBU,0.338
VXWWRDEP,0.898
BBWDVHAS,0.338
QWDRBX9N,0.382
YXE7PFNK,0.898
EQT5X3B5,0.924
QPTX8DTC,0.62
AUYCFK9W,0.924
MUJZNZES,0.39
9ASTPH95,0.338
EATSKUUH,0.554
EEEZMHXQ,0.918
FGCP2LEE,0.89
BDJWIXPB,0.33
LV9HNTOO,0.924
AID8MGQG,0.952
LW8F5VYJ,0.286
VKZHTVNE,0.286
AENWPXT6,0.28
CVTRZN5P,0.28
2MXUF8MT,0.952
HEKVEQXU,0.332
IZKSKMWB,0.62
FK39K5PH,0.186
2QHTYUYB,0.924
FPRSBK89,0.912
5S2GPQID,0.116
GACQR6R7,0.898
ULZYVWRZ,0.254
WAL6YFUQ,0.898
PN54KVRS,0.282
AA8IYUDI,0.248
KF4WHA9U,0.924
4WORCJX4,0.282
TKACKRFV,0.898
PK6MDGNH,0.254
KFYJV3SS,0.282
GEORLUUU,0.898
7KHBEGWB,0.354
RYD8SLEN,0.542
XQ2BEXRO,0.466
HJ86CW9Y,0.89
CYLS7DNT,0.116
KFSQV3NH,0.116
FRKGHCPT,0.282
KYKABEVM,0.254
SBPE4Z8O,0.554
JMPMFHLR,0.466
9VQKLCKW,0.302
DEST8WJ5,0.462
HACPPGDE,0.898
J3UEGWVQ,0.898
UTOCTDD5,0.898
DEY4KFJ3,0.186
EZXR3YIW,0.924
FQAYKMRO,0.522
5DHQATXW,0.32
C2TUXPA9,0.918
JPD7UBBZ,0.186
ERGDS55B,0.898
IAJXAQFH,0.254
8HGBLWXR,0.898
TU6A6AMH,0.37
CR8X248E,0.62
QTVRXSKX,0.252
DUJYW2TU,0.554
CYQGNEQ2,0.186
2TRJN5UF,0.382
7MPDDUR4,0.302
CYQEPFQT,0.186
IDZXREAW,0.37
U4QUHP7L,0.93
DK9CD7ZE,0.186
6HHA5RRK,0.382
49EXMJZ6,0.37
2G2EE3DT,0.39
CGXEVZMU,0.288
NR4CZSY2,0.898
C9MYME6K,0.924
DANNWQAR,0.924
CHMWB8HB,0.254
XPUXZUM3,0.288
BRIVPZ3K,0.952
AA2LFP2A,0.252
DGWB49MS,0.554
EYWP4KGH,0.924
FCUK6HYX,0.266
JDYWX4KP,0.888
GMYUFPSA,0.898
QNQFHUNS,0.554
EZXZGS4B,0.898
XQM82POQ,0.924
EWEIQOCY,0.286
6FA9PSDN,0.428
HBNNJRUH,0.554
FVKEWJTZ,0.92
JJJOPMXD,0.474
WD84W6A5,0.474
JMVPYXWM,0.518
EUUBXAGT,0.282
ZLK4Q3ZM,0.89
5URB6AEJ,0.23
HNH3JDCM,0.116
NXTHD3OP,0.254
3VAPSJCX,0.462
IPCLFCRQ,0.918
JENCHMDU,0.254
DARDATUK,0.282
H8IKUYS2,0.254
3CEYF3HJ,0.264
D6WBL9RK,0.474
ZYYFXVMR,0.952
GVCRQWBA,0.898
AAA7C8CQ,0.89
G35TQ69J,0.252
NCNX7TV2,0.898
MNS9XTUF,0.23
3IR4T7SP,0.89
MEVQOXL7,0.924
T6GTUN4C,0.924
JXQHC7XY,0.286
MJRHG8KX,0.254
EYZ682NJ,0.924
8VEMGFSL,0.402
DACDCTZT,0.462
JP7CBCEM,0.39
J9QWFQF9,0.186
6GD4RLCB,0.514
EWXTCXPE,0.266
7C7GOENS,0.248
23DQAVQV,0.288
RGFD8ZPH,0.542
CL8K3YBD,0.254
6YBQNHBQ,0.264
DTHBZKSB,0.944
6TQEDZQC,0.898
CFXOBW2O,0.24
7T8JYYCL,0.898
HESCSZXV,0.24
CJAKDFTL,0.32
ZDXZFR6Q,0.428
MYVGM9RJ,0.898
65WHYC4P,0.89
FTIMYRAQ,0.554
QCQWQEJR,0.266
XCS33DFV,0.474
9MJ9YWYC,0.924
5XWYNLTF,0.898
JKWIJWGV,0.466
RT5XDCCG,0.924
C2XYGARV,0.24
BUGY6EM8,0.344
BNWJ5VGE,0.356
PJRV3JVA,0.186
MMTWFV7G,0.28
EE9YKKYQ,0.92
HSYV74R2,0.474
85NHNJ4U,0.898
CWLV52II,0.282
QLP9RNSY,0.474
HRNSH9AN,0.282
CZWTSLYF,0.62
BUIAAHR2,0.466
FPPDU3MT,0.898
D2CBWDEY,0.288
LHCQDWFD,0.186
C4NX6KNV,0.266
7UVWTHEE,0.39
B7VETZWT,0.89
BPFXKQAR,0.554
FOP3Q52Q,0.924
EMROYVNN,0.338
DKD7C2FC,0.514
7MYZZD9X,0.89
PCWON3RF,0.952
AN4AFOBT,0.348
DXOHRX9D,0.898
HCMNUKTP,0.636
WFLS7II9,0.388
NA2J3YYK,0.848
B4PB8ZAG,0.28
54CNAFA2,0.37
5BKYPMJM,0.282
GAGVEZC5,0.28
RGE7TEQJ,0.516
TTOE9VGM,0.898
JP9XGQCD,0.286
YE9FMBVV,0.92
AZNJEPKE,0.89
T7Z9HTUC,0.924
NNUDJXEP,0.344
3ZXHWEN4,0.362
BBJJTFNT,0.348
MFOXWHJF,0.356
SXVQEPPN,0.282
MHQVNGZF,0.338
R6BFDBCG,0.952
GV8YLUY4,0.466
M2IRDPRC,0.338
HXDYYFBG,0.898
OJ5DPMGN,0.898
IWQDQLRK,0.924
2YTABPCF,0.254
ZDTENK4U,0.89
K5AAKXS8,0.386
8MAGHVCV,0.924
XM6XDRY2,0.918
DGAHJFFQ,0.898
5NGBJ7BQ,0.34
C8IVJZGV,0.898
HNEFKSZF,0.398
RPZEKDST,0.348
TFTIYYRY,0.282
8HY8V5UM,0.282
5E4TJN5Q,0.362
G8VWVJI5,0.24
LYT7WLXA,0.554
KHG2O2H8,0.288
LNYVNXZD,0.338
QCNX43FA,0.442
OX7RDRYU,0.282
J2SG6PGH,0.286
QGHERKXO,0.252
8XTQSTO2,0.388
J9U8A7Q3,0.254
CALDUOGC,0.918
ARXVWZHG,0.924
A8VK7QZG,0.382
KPCUS9HY,0.388
C53UFXNB,0.356
MRYMVWB3,0.282
PDKE3TKV,0.542
8JDBLT8A,0.952
EVRE5WBB,0.516
KHYWS5XT,0.898
EDXBXRF4,0.466
T4IKMKME,0.186
JWB4R8GF,0.186
3WQW9A23,0.918
BGEJSHRB,0.516
BDPVMC64,0.302
P2HQOERL,0.924
K7LBQGKF,0.356
M8SUW9XD,0.92
4HYVSZBC,0.462
FSDYRYRH,0.344
JC6DFTEB,0.28
9PS8QOXZ,0.466
4QIX36RC,0.898
SPUPNQUT,0.186
PMBH4HFW,0.338
EOMBVMKQ,0.338
NG39PPM6,0.282
IYGWR8VS,0.898
6S9NQS2T,0.254
BPYAYMHG,0.264
X3RHKH6R,0.254
NTRNDUHI,0.28
B3WSP2NF,0.34
ECGCKKBN,0.898
JRWVUMPB,0.32
DXJTYEOK,0.522
2CSDCVLS,0.348
FWKCCJVN,0.924
HYAM4RWK,0.898
CW7AZ8Y9,0.924
PXFUBRJA,0.39
EEQWPUVA,0.39
AMAVKXEA,0.542
GFLZST5H,0.898
PARDWCD7,0.89
STWHPYK9,0.282
3NTVJ95B,0.918
REKS2EVX,0.952
CNNIENV4,0.334
KSSVPZLE,0.282
WBZHE4GY,0.924
CDX4HRDC,0.636
K4NKCDD7,0.636
BCFLOZAA,0.89
DWJRKC4M,0.89
QXYGZWHM,0.802
LZNTDINN,0.462
HDYUBSFX,0.23
ZFSLTY5G,0.898
QCE7RWE2,0.254
4LKIU3UZ,0.28
E4UWA4VZ,0.452
KSAVTRVN,0.924
OXTV7QZC,0.282
YZV5SSG7,0.89
DPNRQGEF,0.92
SCHTX2LK,0.514
UPO9MKSQ,0.286
3FSGF6CE,0.348
E4CTZDRK,0.92
BAJVQF9E,0.186
I8JGSTW5,0.516
W4BS3VWA,0.264
5FAKEYTV,0.39
RRYJVJWP,0.636
BZBJ6ZFH,0.186
RPCAKMAX,0.282
CLW79PJK,0.32
F9DE6KLK,0.92
HXTJVT7L,0.288
LDZ8IIQN,0.898
V6PEDRZV,0.442
MEKEBLUT,0.33
MB4XUFJM,0.252
FAQVSLP4,0.918
LVYDMXZF,0.92
8U8LASSW,0.288
KVSHTP5E,0.266
HX5DHM6A,0.382
NCPUCZZV,0.338
NBC8F67Z,0.116
HLN6SZ5N,0.388
NQBYYE53,0.442
CZV7OHH6,0.332
BQMKRCCV,0.952
KNQZSUWJ,0.898
XN8ZETWH,0.554
8CHLIVIY,0.254
QCRVIDC5,0.542
EBR8MNKY,0.382
N6J5SH3X,0.898
BN2XBVXV,0.39
HZA85NMV,0.918
WECEW6V7,0.186
VTHDTWCF,0.89
HMK7MKHU,0.282
QFU8PQ5Q,0.516
A5EGXK9H,0.89
8KFZSZGV,0.636
3Y2YCGHU,0.338
RMPMNEIC,0.898
GOFN3VGV,0.902
DEISVHSW,0.474
EQBVRD9V,0.442
HHNNORM6,0.898
GKUDDQSV,0.23
J55U4XSQ,0.62
NX6HVAT5,0.348
UW3YXCNK,0.89
ZZVS5V5X,0.516
9PURT5T4,0.282
GUHEMPVJ,0.254
ANB3GSA2,0.898
BR52MDAE,0.89
